10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3303422998133687, 0, 0, 0, 0, 0, -0.5187832842916685, -0.21256878764273476, 0, 0, 0, 0, 0, 0, -1.6343359085915672, 0.8164270400068024, 0, -1.302839221499072, 0, 0, 0, 0, 0, 0, 0, 0.40527897899000376, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8108516038791487, 0, 0.904186644323183, -0.3329176367848371, 0, 0]",0.9993836081273613,39.89564135164781,3.9895641351647813,25,2.338268805786449
11,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3064633197859354, 0, 0, 0, 0, 0, -0.521694667980937, -0.20273975817538573, 0, 0, 0, 0, 0, 0, -1.55253423005147, 0.9223082475979669, 0, -1.2599014260256836, 0, 0, 0, 0, 0, 0, 0, 0.3232352192857097, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.806966032503202, 0, 0.8753058226362228, -0.3150124430187683, 0, 0]",0.9909156052579875,55.757193621541525,5.575719362154152,25,2.273868453480278
12,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.310463332897524, 0, 0, 0, 0, 0, -0.5058329065289504, -0.2101689065943178, 0, 0, 0, 0, 0, 0, -1.4985584950986872, 0.8313546538772828, 0, -1.3116174212607643, 0, 0, 0, 0, 0, 0, 0, 0.40063594395296453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.802225544114695, 0, 0.9002680592913191, -0.28981182195990524, 0, 0]",0.9784452945520207,14.415962829911841,1.4415962829911841,25,2.436150099536898
13,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.284561195893819, 0, 0, 0, 0, 0, -0.5114978563485829, -0.21556354356262236, 0, 0, 0, 0, 0, 0, -1.5556338991078962, 0.8792590370654668, 0, -1.2938880301669045, 0, 0, 0, 0, 0, 0, 0, 0.4292173691087226, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7570834316986357, 0, 0.8688008182950216, -0.30190600871540596, 0, 0]",0.9566735864500777,25.342303084930442,2.5342303084930444,25,2.3885596130727125
14,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3011826303399423, 0, 0, 0, 0, 0, -0.4007231380058438, -0.3051319045263949, 0, 0, 0, 0, 0, 0, -1.4204299872551978, 0.7874417937959493, 0, -1.3242132722164552, 0, 0, 0, 0, 0, 0, 0, 0.42546461290677723, 0, 0, 0, 0, -0.4034813858097138, 0, 0, 0, 0, 0, 1.7276753897252612, 0, 0.8427422992130792, 0, 0, 0]",0.9999349234207023,37.3779208176607,3.73779208176607,25,2.3697866430924432
15,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3363341896713683, 0, 0, 0, 0, 0, -0.4238142826189698, -0.30552382335796535, 0, 0, 0, 0, 0, 0, -1.5277347582861922, 0.7775929601454488, 0, -1.3241200013684216, 0, 0, 0, 0, 0, 0, 0, 0.4123330690889607, 0, 0, 0, 0, -0.3391499052783472, 0, 0, 0, 0, 0, 1.7169829522580815, 0, 0.851061173032545, 0, 0, 0]",0.9108385546380394,33.138179485973,3.3138179485972996,25,2.378037253416694
16,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.32850585911862, 0, 0, 0, 0, 0, -0.416089256414491, -0.2656433663761832, 0, 0, 0, 0, 0, 0, -1.5854263471991206, 0.8033792523799064, 0, -1.3933443498731801, 0, 0, 0, 0, 0, 0, 0, 0.42095086174722574, 0, 0, 0, 0, -0.3097030107115508, 0, 0, 0, 0, 0, 1.7328934697307048, 0, 0.9133529612839051, 0, 0, 0]",0.9676934884070366,19.740521718110465,1.9740521718110464,25,2.4262286651070086
17,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3030905096933143, 0, 0, 0, 0, 0, -0.5463860084228656, -0.1998467835487478, 0, 0, 0, 0, 0, 0, -1.5508350190246019, 0.8748656264746238, 0, -1.2507715990944743, 0, 0, 0, 0, 0, 0, 0, 0.41936065961018093, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7621333411033933, 0, 0.8706730396569746, -0.32857174358355473, 0, 0]",0.974501791784274,27.547564003951624,2.7547564003951623,25,2.3817126085022875
18,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2995437171215367, 0, 0, 0, 0, 0, -0.5113589603072508, -0.2183019682869623, 0, 0, 0, 0, 0, 0, -1.5456836645243386, 0.8633309018839039, 0, -1.319781239594128, 0, 0, 0, 0, 0, 0, 0, 0.4526902699937739, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7906904920406996, 0, 0.9014634581385779, -0.3052969764258039, 0, 0]",0.9912855820609512,14.007547218525904,1.4007547218525904,25,2.4369364898312824
19,10,"[0, 0, 0, 0, 0, 0.28043142773125734, 0, 0, -2.3147249602438347, 0, 0, 0, 0, 0, -0.45768509263250834, 0, 0, 0, 0, 0, 0, 0, -1.6131854818319442, 0.9060537450329635, 0, -1.4394492305438906, 0, 0, 0, 0, 0, 0, 0, 0.4869590743767422, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7994709938714704, 0, 1.0161073036793136, -0.2739418239025864, 0, 0]",0.9724744615650126,32.02847953865485,3.202847953865485,25,2.3887583022504546
20,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3215950439943187, 0, 0, 0, 0, 0, -0.49026710778186416, 0, 0, 0, 0, 0, 0, -0.2802321942310738, -1.544898554687071, 0.8532353422690769, 0, -1.4472222728872854, 0, 0, 0, 0, 0, 0, 0, 0.3938557728380011, 0, 0, 0, 0, -0.31103247003826373, 0, 0, 0, 0, 0, 1.73060406533514, 0, 0.8102875983660519, 0, 0, 0]",1.0077250722095186,19.796054384536276,1.9796054384536277,25,2.4262716513203686
21,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2934918096754338, 0, 0, 0, 0, 0, -0.5255749656021562, 0, 0, 0, 0, 0, 0, -0.3005287587765834, -1.4899906570919321, 0.8480970986401796, 0, -1.4342903011418946, 0, 0, 0, 0, 0, 0, 0, 0.39349653702360926, 0, 0, 0, 0, -0.29344117896906136, 0, 0, 0, 0, 0, 1.7055167689584507, 0, 0.862144077735768, 0, 0, 0]",1.012805093374996,22.871412374430406,2.2871412374430404,25,2.408500970065378
22,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2974406102134544, 0, 0, 0, 0, 0, -0.5002076870631943, -0.24281095855410137, 0, 0, 0, 0, 0, 0, -1.5547954535718547, 0.8519961244481354, 0, -1.3364859712494568, 0, 0, 0, 0, 0, 0, 0, 0.41172092606004435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7689064170044972, 0, 0.8868713410470059, -0.3077502736799191, 0, 0]",0.9624083085679543,20.78129393645638,2.078129393645638,25,2.4087428402293636
23,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.238322800350996, 0, 0, 0, 0, 0, -0.558122352449835, 0, 0, 0, 0, 0, 0, -0.24187591184729348, -1.5310999179038578, 0.8639679199436708, 0, -1.347698506388997, 0, 0, 0, 0, 0, 0, 0, 0.39532271582525935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7534722561440161, 0, 0.8136332247584287, -0.277882824703606, 0, 0]",0.9619498768902295,12.518563419573944,1.2518563419573945,25,2.456142002808567
24,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3079155104105378, 0, 0, 0, 0, 0, -0.547815992936366, 0, 0, 0, 0, 0, 0.13040777179041427, 0, -1.5370108084612604, 0.8841770832408747, 0, -1.3990848976734491, 0, 0, 0, 0, 0, 0, 0, 0.39355551167130604, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8290040155033047, 0, 0.8558222787667397, 0, 0, 0]",0.9635491950487965,12.228038093630595,1.2228038093630595,25,2.527439446874163
25,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3039777216394763, 0, 0, 0, 0, 0, -0.5216062601143543, -0.19009667855460122, 0, 0, 0, 0, 0, 0, -1.6102512078823055, 0.8970059898059969, 0, -1.317839121053368, 0, 0, 0, 0, 0, 0, 0, 0.40638511607721134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8001006962398074, 0, 0.895365731492716, -0.26846528335981945, 0, 0]",0.9885622866424213,28.701921231516685,2.8701921231516687,25,2.3755231619500754
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3104812783206423, 0, 0, 0, 0, 0, -0.515653687989886, -0.21855920189108097, 0, 0, 0, 0, 0, 0, -1.5779133986043783, 0.8328336182122235, 0, -1.3366212382482767, 0, 0, 0, 0, 0, 0, 0, 0.40900914826998974, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7062709581500268, 0, 0.891735098118976, -0.24469906854253373, 0, 0]",0.9911010414881162,27.10021031716439,3.3875262896455487,30,2.3687303833609636
2,10,"[0, 0, 0, 0, 0, 0.2627305535829962, 0, 0, -2.2697196800762764, 0, 0, 0, 0, 0, -0.4397685268165338, -0.18994435599234952, 0, 0, 0, 0, 0, 0, -1.5608451414951563, 0.9217370011132358, 0, -1.4453330205515937, 0, 0, 0, 0, 0, 0, 0, 0.5123898545526034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.793224460212389, 0, 0.9696323891821147, 0, 0, 0]",0.9547223932021358,48.95647088870044,6.119558861087555,30,2.30380503535997
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.303184232221932, 0, 0, 0, 0, 0, -0.5138922090072637, 0, 0, 0, 0, 0, 0, -0.3562642123358596, -1.5206869510249756, 0.8536077829455849, 0, -1.4680386071826783, 0, 0, 0, 0, 0, 0, 0, 0.36561315848517817, 0, 0, 0, 0, -0.2700832996161285, 0, 0, 0, 0, 0, 1.7384002880810865, 0, 0.8159155281044914, 0, 0, 0]",0.9573679933609915,39.98616266118604,4.998270332648255,30,2.3259414084811025
4,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.278230858481783, 0, 0, 0, 0, 0, -0.5485433097281046, 0, 0, 0, 0, 0, 0, -0.33128999660097197, -1.4797538629560583, 0.8175358702783861, 0, -1.457868293803038, 0, 0, 0, 0, 0, 0, 0, 0.34761145290351086, 0, 0, 0, 0, -0.3084358302972851, 0, 0, 0, 0, 0, 1.6853779772311461, 0, 0.8187060697632688, 0, 0, 0]",0.979676902720428,19.54907072462185,2.443633840577731,30,2.403286884709406
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3191833707444296, 0, 0, 0, 0, 0, -0.5180221457045592, -0.21554120387207648, 0, 0, 0, 0, 0, 0, -1.601874945269623, 0.8389669823616471, 0, -1.3329486389112568, 0, 0, 0, 0, 0, 0, 0, 0.4184600291088019, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8267326497173935, 0, 0.8905458626854036, -0.26639290773988933, 0, 0]",0.9573495841432941,15.80039222311342,1.9750490278891775,30,2.4110820115460623
6,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.293623809187488, 0, 0, 0, 0, 0, -0.5310418583492121, -0.18804627853347708, 0, 0, 0, 0, 0, 0, -1.579237804646732, 0.8825120512090829, 0, -1.307469027678988, 0, 0, 0, 0, 0, 0, 0, 0.4102074976508719, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7822904288989079, 0, 0.8879135260432705, -0.2715325752321172, 0, 0]",1.0009880663660518,7.193404320448144,0.899175540056018,30,2.443771189032536
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2867700982414663, 0, 0, 0, 0, 0, -0.49058908717210203, -0.1790836211860875, 0, 0, 0, 0, 0, 0, -1.5310300430867436, 0.8740665602479076, 0, -1.3347728761855306, 0, 0, 0, 0, 0, 0, 0, 0.4311475899671729, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.815870518845386, 0, 0.9177649178242526, -0.27519274232276825, 0, 0]",1.0160825250008745,34.677495720603766,4.334686965075471,30,2.335149475182746
8,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.252273772597395, 0, 0, 0, 0, 0, -0.5672280237957193, 0, 0, 0, 0, 0, 0, -0.23699172060952378, -1.5002781267991232, 0.8647844159634848, 0, -1.3904612171925426, 0, 0, 0, 0, 0, 0, 0, 0.35074934543208647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.741291435537302, 0, 0.8404899525765421, -0.2578772786240306, 0, 0]",1.0302570501124346,14.412700584367123,1.8015875730458903,30,2.4239832808538266
9,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3039875059237946, 0, 0, 0, 0, 0, -0.48222147818387084, 0, 0, 0, 0, 0, 0, -0.3097431818674127, -1.5520381026209897, 0.827578447466351, 0, -1.4720495766610935, 0, 0, 0, 0, 0, 0, 0, 0.3552078905515074, 0, 0, 0, 0, -0.3320907254986757, 0, 0, 0, 0, 0, 1.6729471139959375, 0, 0.8917568710051703, 0, 0, 0]",0.9890048425487286,29.05437324127225,3.631796655159031,30,2.3661362489423894
10,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2644638817912175, 0, 0, 0, 0, 0, -0.5249209035155078, -0.22765521968757083, 0, 0, 0, 0, 0, 0, -1.5546543870863572, 0.8911536698325955, 0, -1.3198103067992242, 0, 0, 0, 0, 0, 0, 0, 0.41865237257395493, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7344619092085911, 0, 0.8918509041770166, -0.2555828411220837, 0, 0]",0.9482607583553732,29.15155770992947,3.643944713741184,30,2.357074389026096
11,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2627603961691958, 0, 0, 0, 0, 0, -0.4973392639244383, 0, 0, 0, 0, 0, 0, -0.28636090454276214, -1.509073402599363, 0.8024954723936241, 0, -1.4175019366455746, 0, 0, 0, 0, 0, 0, 0, 0.42096649452455537, 0, 0, 0, 0, -0.27198019719826594, 0, 0, 0, 0, 0, 1.715322956418826, 0, 0.8498865601870813, 0, 0, 0]",0.9736180283607897,20.148191080769326,2.5185238850961658,30,2.40505626616157
12,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3223737882467863, 0, 0, 0, 0, 0, -0.5046724692450262, -0.18610220147367165, 0, 0, 0, 0, 0, 0, -1.6197932042627043, 0.8748394748981323, 0, -1.2709072068431257, 0, 0, 0, 0, 0, 0, 0, 0.426493913877806, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7956817730379862, 0, 0.8365098785807913, -0.3172845950108026, 0, 0]",0.9533509530056355,33.371342102113644,4.1714177627642055,30,2.341567783879523
13,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.335983127473931, 0, 0, 0, 0, 0, -0.5652360200498114, -0.2193494761431024, 0, 0, 0, 0, 0, 0, -1.631290136308857, 0.8526001795350235, 0, -1.324148668668875, 0, 0, 0, 0, 0, 0, 0, 0.33863327962135314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7911530030979925, 0, 0.8987189370111236, -0.29440742031947764, 0, 0]",1.0012852128977376,40.13921485626186,5.017401857032732,30,2.318599885554877
14,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3021275562634336, 0, 0, 0, 0, 0, -0.5230050265005934, -0.193338154147339, 0, 0, 0, 0, 0, 0, -1.494624835597503, 0.9115154061796044, 0, -1.255948982934826, 0, 0, 0, 0, 0, 0, 0, 0.35368309345043253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8227067640290358, 0, 0.8946996013325964, -0.32631508999032827, 0, 0]",0.9854424752993464,44.951682286665175,5.618960285833147,30,2.300041733220146
15,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3212725821968845, 0, 0, 0, 0, 0, -0.4853053139301532, -0.2018380957655682, 0, 0, 0, 0, 0, 0, -1.5236926390694692, 0.8290508692495802, 0, -1.330899456203859, 0, 0, 0, 0, 0, 0, 0, 0.42881964963069336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.813357991151172, 0, 0.9300020477773385, -0.3180412199550892, 0, 0]",0.9763818179956418,14.278480485912882,1.7848100607391102,30,2.419183525921152
16,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.300706332885352, 0, 0, 0, 0, 0, -0.5365522384841617, -0.20215587339855923, 0, 0, 0, 0, 0, 0, -1.549597207071296, 0.875935776765641, 0, -1.2930042095025733, 0, 0, 0, 0, 0, 0, 0, 0.4487439056864249, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7726146893041137, 0, 0.8707569331660294, -0.2897251656948613, 0, 0]",0.9621553338325607,19.945006078698814,2.4931257598373517,30,2.3909894698779124
17,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.276399770434951, 0, 0, 0, 0, 0, -0.5521784027768882, -0.19973542404959416, 0, 0, 0, 0, 0, 0, -1.478576227152065, 0.8869680168470774, 0, -1.3066736152006162, 0, 0, 0, 0, 0, 0, 0, 0.38174391451798106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.73470666235847, 0, 0.8298560789489069, -0.31437997103444204, 0, 0]",0.9900900216845768,28.532937386451266,3.5666171733064083,30,2.3639269106024443
18,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2935594840791795, 0, 0, 0, 0, 0, -0.5249449891293392, -0.23873496245929454, 0, 0, 0, 0, 0, 0, -1.5253610191537603, 0.8784978786813, 0, -1.2867268191769732, 0, 0, 0, 0, 0, 0, 0, 0.42745748460380933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7430119201148608, 0, 0.8710138433497627, -0.294511649895264, 0, 0]",0.9955372235943197,13.082340078130759,1.6352925097663449,30,2.421770463678416
19,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3113972561560128, 0, 0, 0, 0, 0, -0.4061016826963106, -0.27897107082423234, 0, 0, 0, 0, 0, 0, -1.546639380426145, 0.801501233452975, 0, -1.3943766357845313, 0, 0, 0, 0, 0, 0, 0, 0.40939696894734556, 0, 0, 0, 0, -0.3099710570353633, 0, 0, 0, 0, 0, 1.7147374887425493, 0, 0.8666119838113882, 0, 0, 0]",0.9078119147030344,35.76102556690368,4.47012819586296,30,2.3437236974445463
20,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.301326711643048, 0, 0, 0, 0, 0, -0.5246035877882119, -0.21017650671393598, 0, 0, 0, 0, 0, 0, -1.5677273620888286, 0.8406226842403869, 0, -1.3319919218653156, 0, 0, 0, 0, 0, 0, 0, 0.3984389114395107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.767688367818198, 0, 0.9110401454087015, -0.29670619839747475, 0, 0]",0.9811324304118555,11.097840535096298,1.3872300668870372,30,2.4274839440241003
21,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3210831052271637, 0, 0, 0, 0, 0, -0.5404296695405169, -0.21288776638527668, 0, 0, 0, 0, 0, 0, -1.5547513263466919, 0.8754208301950279, 0, -1.2658361300712302, 0, 0, 0, 0, 0, 0, 0, 0.43104585759382535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.785273254885, 0, 0.8624894697278507, -0.3430927683439547, 0, 0]",0.9680275999825185,26.594065048905385,3.324258131113173,30,2.3662049026302427
22,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2932779973128503, 0, 0, 0, 0, 0, -0.4904931588956533, -0.21762751859505905, 0, 0, 0, 0, 0, 0, -1.5573971047223898, 0.879115840234002, 0, -1.3402510188743375, 0, 0, 0, 0, 0, 0, 0, 0.42172740411596865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7749912346321663, 0, 0.8829259691224406, -0.29564837716098846, 0, 0]",0.9793047963492159,9.155202697082302,1.1444003371352878,30,2.4356692750473083
23,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2886052767212126, 0, 0, 0, 0, 0, -0.42395359725297016, 0, 0, 0, 0, 0, 0, 0, -1.6003299490721827, 0.8463818910120767, 0, -1.4210754373974355, 0, 0, 0, 0, 0, 0, 0, 0.39398105998114197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8129631217779336, -0.18152816161508575, 0.9163928816860796, 0, 0, 0]",0.9769358676213521,27.750424599700843,3.4688030749626053,30,2.4334752779760906
24,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.294757236229591, 0, 0, 0, 0, 0, -0.5159982289317155, 0, 0, 0, 0, 0, 0, -0.3001989448136414, -1.514891381922223, 0.8042169751245227, 0, -1.4544671364094064, 0, 0, 0, 0, 0, 0, 0, 0.3558467609066553, 0, 0, 0, 0, -0.28653155939893854, 0, 0, 0, 0, 0, 1.718907639887843, 0, 0.8692697610064201, 0, 0, 0]",1.0002639261503665,7.13394684820136,0.89174335602517,30,2.451488744585023
25,10,"[0, 0, 0, 0, 0, 0.1890932815448648, 0, 0, -2.251570857077056, 0, 0, 0, 0, 0, -0.5011894605166672, 0, 0, 0, 0, 0, 0, 0, -1.5980107528641587, 0.9179075141451609, 0, -1.4964298827466396, 0, 0, 0, 0, 0, 0, 0, 0.4950391923905062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8036390267672693, 0, 0.9091397066770391, 0, 0, 0]",0.989289273493234,15.884924158111506,1.9856155197639382,30,2.475071681836203
26,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.282369071500633, 0, 0, 0, 0, 0, -0.4876434766834167, 0, 0, 0, 0, 0, 0, 0, -1.5620526131155035, 0.9495601387289264, 0, -1.3900557485222642, 0, 0, 0, 0, 0, 0, 0, 0.42120928491883675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8152150385314887, -0.19984134103455495, 0.8154784374905111, 0, 0, 0]",0.9988583311464374,21.123016018196054,2.640377002274507,30,2.4555659496302074
27,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3282671229359106, 0, 0, 0, 0, 0, -0.5162574171024025, -0.21433499158621133, 0, 0, 0, 0, 0, 0, -1.5799134657788716, 0.8520296341054512, 0, -1.3350323608818453, 0, 0, 0, 0, 0, 0, 0, 0.4107921792070981, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7646106166188185, 0, 0.8739769432787149, -0.2775749330311134, 0, 0]",0.9675376066186606,12.076813603078058,1.5096017003847573,30,2.423909118572671
28,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2882410927305625, 0, 0, 0, 0, 0, -0.5174046932084012, -0.23277574149040003, 0, 0, 0, 0, 0, 0, -1.5116740343097563, 0.863991037739063, 0, -1.2817881981995916, 0, 0, 0, 0, 0, 0, 0, 0.39899285806887613, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7784966534837334, 0, 0.897242564900051, -0.31979417786434017, 0, 0]",0.9465555397731732,19.090892159864577,2.386361519983072,30,2.3971661470097505
29,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.236910502592827, 0, 0, 0, 0, 0, -0.560446103261433, 0, 0, 0, 0, 0, 0, -0.24862640126008823, -1.5435991444201633, 0.8590205365050904, 0, -1.392665604364641, 0, 0, 0, 0, 0, 0, 0, 0.38168583563006536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7558505961910105, 0, 0.8240089554692774, -0.24007047316528793, 0, 0]",0.9841640765741114,5.4442932197610325,0.6805366524701291,30,2.4605362625781027
30,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.329133019289345, 0, 0, 0, 0, 0, -0.5307732276344468, -0.18776306442701474, 0, 0, 0, 0, 0, 0, -1.6231311851400134, 0.9281793984192377, 0, -1.2978497136658478, 0, 0, 0, 0, 0, 0, 0, 0.3938057711826062, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7733567779937016, 0, 0.8892714188928268, -0.30127849218019054, 0, 0]",0.9705918524715464,38.6732594685126,2.1485144149173667,30,2.418147117512869
1,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.29560431591628, 0, 0, 0, 0, 0, -0.4720519951400207, -0.20673478662158476, 0, 0, 0, 0, 0, 0, -1.5751908064817786, 0.8496757980582464, 0, -1.3496440871121071, 0, 0, 0, 0, 0, 0, 0, 0.4072059900034884, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7243913217793043, 0, 0.8968425584365907, -0.24379092051405138, 0, 0]",0.9829259090865061,23.37867904201027,3.8964465070017114,40,2.3630303885116533
2,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.3455314726548515, 0, 0, 0, 0, 0, -0.3875808750819063, -0.25224641780717544, 0, 0, 0, 0, 0, 0, -1.4946980152999751, 0.8087638286792124, 0, -1.3869602362687166, 0, 0, 0, 0, 0, 0, 0, 0.42303327385034495, 0, 0, 0, 0, -0.2987758654629158, 0, 0, 0, 0, 0, 1.7217594748469964, 0, 0.9043877554244839, 0, 0, 0]",0.9639772001010993,30.43378576485484,5.072297627475806,40,2.3430109210835535
3,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.29743663406175, 0, 0, 0, 0, 0, -0.492279740617171, -0.2397296531981111, 0, 0, 0, 0, 0, 0, -1.5504343952216004, 0.9079726184083322, 0, -1.2746900696421852, 0, 0, 0, 0, 0, 0, 0, 0.4403777297090241, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.75859184358497, 0, 0.8848639810010142, -0.24301238561450117, 0, 0]",0.9409962394543749,36.128160390955934,6.021360065159322,40,2.3115386376089115
4,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.295495735199646, 0, 0, 0, 0, 0, -0.49375748242411943, 0, 0, 0, 0, 0, 0, -0.3403580725230818, -1.5349043552124984, 0.8491186846114969, 0, -1.465739950265868, 0, 0, 0, 0, 0, 0, 0, 0.3609762603664582, 0, 0, 0, 0, -0.293816691433342, 0, 0, 0, 0, 0, 1.7269588391079789, 0, 0.8376666109739586, 0, 0, 0]",0.9860780001738058,21.201044137209124,3.5335073562015205,40,2.376796017944771
5,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.288174718330124, 0, 0, 0, 0, 0, -0.5336392850140033, 0, 0, 0, 0, 0, 0, -0.32919253984878094, -1.5029501745686151, 0.8090473910194523, 0, -1.4791749926326148, 0, 0, 0, 0, 0, 0, 0, 0.3872317450455023, 0, 0, 0, 0, -0.2979583802591826, 0, 0, 0, 0, 0, 1.7129419860086135, 0, 0.8555095963687074, 0, 0, 0]",0.9794317510054759,18.917794723092094,3.1529657871820156,40,2.3857235243916324
6,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2970520285668288, 0, 0, 0, 0, 0, -0.5288806614889628, -0.21490439421461108, 0, 0, 0, 0, 0, 0, -1.5354810481449632, 0.8501126633255197, 0, -1.3192339267123503, 0, 0, 0, 0, 0, 0, 0, 0.4007347705638418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7747126544890885, 0, 0.885282109834342, -0.2775650212888997, 0, 0]",0.9810751158512178,1.0661951543667483,0.17769919239445806,40,2.447353057301732
7,10,"[0, 0, 0, 0, 0, 0, 0, 0, -2.2744411477504185, 0, 0, 0, 0, 0, -0.5303985330014441, -0.21007865894294242, 0, 0, 0, 0, 0, 0, -1.599525211520405, 0.845665593558997, 0, -1.3283223327103417, 0, 0, 0, 0, 0, 0, 0, 0.40356591274713066, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.7819888430394992, 0, 0.8879863163202631, -0.261387140579162, 0, 0]",0.960237829392319,19.469784656729132,3.2449641094548554,40,2.376116850013652
